clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
write 00d2=ad
     11678, 802c, ca, 34, 00, ad, 52
     11680, 802d, c8, b4, 00, ac, 52
     11682, 802e, d0, 34, 00, ac, 53
     11685, 802a, 96, 34, 00, ac, 53
write 00d3=ac
     11689, 802c, ca, 34, 00, ac, 53
     11691, 802d, c8, b4, 00, ab, 53
     11693, 802e, d0, 34, 00, ab, 54
     11696, 802a, 96, 34, 00, ab, 54
write 00d4=ab
     11700, 802c, ca, 34, 00, ab, 54
     11702, 802d, c8, b4, 00, aa, 54
     11704, 802e, d0, 34, 00, aa, 55
     11707, 802a, 96, 34, 00, aa, 55
write 00d5=aa
     11711, 802c, ca, 34, 00, aa, 55
     11713, 802d, c8, b4, 00, a9, 55
     11715, 802e, d0, 34, 00, a9, 56
     11718, 802a, 96, 34, 00, a9, 56
write 00d6=a9
     11722, 802c, ca, 34, 00, a9, 56
     11724, 802d, c8, b4, 00, a8, 56
     11726, 802e, d0, 34, 00, a8, 57
     11729, 802a, 96, 34, 00, a8, 57
write 00d7=a8
     11733, 802c, ca, 34, 00, a8, 57
     11735, 802d, c8, b4, 00, a7, 57
     11737, 802e, d0, 34, 00, a7, 58
     11740, 802a, 96, 34, 00, a7, 58
write 00d8=a7
     11744, 802c, ca, 34, 00, a7, 58
     11746, 802d, c8, b4, 00, a6, 58
     11748, 802e, d0, 34, 00, a6, 59
     11751, 802a, 96, 34, 00, a6, 59
write 00d9=a6
     11755, 802c, ca, 34, 00, a6, 59
     11757, 802d, c8, b4, 00, a5, 59
     11759, 802e, d0, 34, 00, a5, 5a
     11762, 802a, 96, 34, 00, a5, 5a
write 00da=a5
     11766, 802c, ca, 34, 00, a5, 5a
     11768, 802d, c8, b4, 00, a4, 5a
     11770, 802e, d0, 34, 00, a4, 5b
     11773, 802a, 96, 34, 00, a4, 5b
write 00db=a4
     11777, 802c, ca, 34, 00, a4, 5b
     11779, 802d, c8, b4, 00, a3, 5b
     11781, 802e, d0, 34, 00, a3, 5c
     11784, 802a, 96, 34, 00, a3, 5c
write 00dc=a3
     11788, 802c, ca, 34, 00, a3, 5c
     11790, 802d, c8, b4, 00, a2, 5c
     11792, 802e, d0, 34, 00, a2, 5d
     11795, 802a, 96, 34, 00, a2, 5d
write 00dd=a2
     11799, 802c, ca, 34, 00, a2, 5d
     11801, 802d, c8, b4, 00, a1, 5d
     11803, 802e, d0, 34, 00, a1, 5e
     11806, 802a, 96, 34, 00, a1, 5e
write 00de=a1
     11810, 802c, ca, 34, 00, a1, 5e
     11812, 802d, c8, b4, 00, a0, 5e
     11814, 802e, d0, 34, 00, a0, 5f
     11817, 802a, 96, 34, 00, a0, 5f
write 00df=a0
     11821, 802c, ca, 34, 00, a0, 5f
     11823, 802d, c8, b4, 00, 9f, 5f
     11825, 802e, d0, 34, 00, 9f, 60
     11828, 802a, 96, 34, 00, 9f, 60
write 00e0=9f
     11832, 802c, ca, 34, 00, 9f, 60
     11834, 802d, c8, b4, 00, 9e, 60
     11836, 802e, d0, 34, 00, 9e, 61
     11839, 802a, 96, 34, 00, 9e, 61
write 00e1=9e
     11843, 802c, ca, 34, 00, 9e, 61
     11845, 802d, c8, b4, 00, 9d, 61
     11847, 802e, d0, 34, 00, 9d, 62
     11850, 802a, 96, 34, 00, 9d, 62
write 00e2=9d
     11854, 802c, ca, 34, 00, 9d, 62
     11856, 802d, c8, b4, 00, 9c, 62
     11858, 802e, d0, 34, 00, 9c, 63
     11861, 802a, 96, 34, 00, 9c, 63
write 00e3=9c
     11865, 802c, ca, 34, 00, 9c, 63
     11867, 802d, c8, b4, 00, 9b, 63
     11869, 802e, d0, 34, 00, 9b, 64
     11872, 802a, 96, 34, 00, 9b, 64
write 00e4=9b
     11876, 802c, ca, 34, 00, 9b, 64
     11878, 802d, c8, b4, 00, 9a, 64
     11880, 802e, d0, 34, 00, 9a, 65
     11883, 802a, 96, 34, 00, 9a, 65
write 00e5=9a
     11887, 802c, ca, 34, 00, 9a, 65
     11889, 802d, c8, b4, 00, 99, 65
     11891, 802e, d0, 34, 00, 99, 66
     11894, 802a, 96, 34, 00, 99, 66
write 00e6=99
     11898, 802c, ca, 34, 00, 99, 66
     11900, 802d, c8, b4, 00, 98, 66
     11902, 802e, d0, 34, 00, 98, 67
     11905, 802a, 96, 34, 00, 98, 67
write 00e7=98
     11909, 802c, ca, 34, 00, 98, 67
     11911, 802d, c8, b4, 00, 97, 67
     11913, 802e, d0, 34, 00, 97, 68
     11916, 802a, 96, 34, 00, 97, 68
write 00e8=97
     11920, 802c, ca, 34, 00, 97, 68
     11922, 802d, c8, b4, 00, 96, 68
     11924, 802e, d0, 34, 00, 96, 69
     11927, 802a, 96, 34, 00, 96, 69
write 00e9=96
     11931, 802c, ca, 34, 00, 96, 69
     11933, 802d, c8, b4, 00, 95, 69
     11935, 802e, d0, 34, 00, 95, 6a
     11938, 802a, 96, 34, 00, 95, 6a
write 00ea=95
     11942, 802c, ca, 34, 00, 95, 6a
     11944, 802d, c8, b4, 00, 94, 6a
     11946, 802e, d0, 34, 00, 94, 6b
     11949, 802a, 96, 34, 00, 94, 6b
write 00eb=94
     11953, 802c, ca, 34, 00, 94, 6b
     11955, 802d, c8, b4, 00, 93, 6b
     11957, 802e, d0, 34, 00, 93, 6c
     11960, 802a, 96, 34, 00, 93, 6c
write 00ec=93
     11964, 802c, ca, 34, 00, 93, 6c
     11966, 802d, c8, b4, 00, 92, 6c
     11968, 802e, d0, 34, 00, 92, 6d
     11971, 802a, 96, 34, 00, 92, 6d
write 00ed=92
     11975, 802c, ca, 34, 00, 92, 6d
     11977, 802d, c8, b4, 00, 91, 6d
     11979, 802e, d0, 34, 00, 91, 6e
     11982, 802a, 96, 34, 00, 91, 6e
write 00ee=91
     11986, 802c, ca, 34, 00, 91, 6e
     11988, 802d, c8, b4, 00, 90, 6e
     11990, 802e, d0, 34, 00, 90, 6f
     11993, 802a, 96, 34, 00, 90, 6f
write 00ef=90
     11997, 802c, ca, 34, 00, 90, 6f
     11999, 802d, c8, b4, 00, 8f, 6f
     12001, 802e, d0, 34, 00, 8f, 70
     12004, 802a, 96, 34, 00, 8f, 70
write 00f0=8f
     12008, 802c, ca, 34, 00, 8f, 70
     12010, 802d, c8, b4, 00, 8e, 70
     12012, 802e, d0, 34, 00, 8e, 71
     12015, 802a, 96, 34, 00, 8e, 71
write 00f1=8e
     12019, 802c, ca, 34, 00, 8e, 71
     12021, 802d, c8, b4, 00, 8d, 71
     12023, 802e, d0, 34, 00, 8d, 72
     12026, 802a, 96, 34, 00, 8d, 72
write 00f2=8d
     12030, 802c, ca, 34, 00, 8d, 72
     12032, 802d, c8, b4, 00, 8c, 72
     12034, 802e, d0, 34, 00, 8c, 73
     12037, 802a, 96, 34, 00, 8c, 73
write 00f3=8c
     12041, 802c, ca, 34, 00, 8c, 73
     12043, 802d, c8, b4, 00, 8b, 73
     12045, 802e, d0, 34, 00, 8b, 74
     12048, 802a, 96, 34, 00, 8b, 74
write 00f4=8b
     12052, 802c, ca, 34, 00, 8b, 74
     12054, 802d, c8, b4, 00, 8a, 74
     12056, 802e, d0, 34, 00, 8a, 75
     12059, 802a, 96, 34, 00, 8a, 75
write 00f5=8a
     12063, 802c, ca, 34, 00, 8a, 75
     12065, 802d, c8, b4, 00, 89, 75
     12067, 802e, d0, 34, 00, 89, 76
     12070, 802a, 96, 34, 00, 89, 76
write 00f6=89
     12074, 802c, ca, 34, 00, 89, 76
     12076, 802d, c8, b4, 00, 88, 76
     12078, 802e, d0, 34, 00, 88, 77
     12081, 802a, 96, 34, 00, 88, 77
write 00f7=88
     12085, 802c, ca, 34, 00, 88, 77
     12087, 802d, c8, b4, 00, 87, 77
     12089, 802e, d0, 34, 00, 87, 78
     12092, 802a, 96, 34, 00, 87, 78
write 00f8=87
     12096, 802c, ca, 34, 00, 87, 78
     12098, 802d, c8, b4, 00, 86, 78
     12100, 802e, d0, 34, 00, 86, 79
     12103, 802a, 96, 34, 00, 86, 79
write 00f9=86
     12107, 802c, ca, 34, 00, 86, 79
     12109, 802d, c8, b4, 00, 85, 79
     12111, 802e, d0, 34, 00, 85, 7a
     12114, 802a, 96, 34, 00, 85, 7a
write 00fa=85
     12118, 802c, ca, 34, 00, 85, 7a
     12120, 802d, c8, b4, 00, 84, 7a
     12122, 802e, d0, 34, 00, 84, 7b
     12125, 802a, 96, 34, 00, 84, 7b
write 00fb=84
     12129, 802c, ca, 34, 00, 84, 7b
     12131, 802d, c8, b4, 00, 83, 7b
     12133, 802e, d0, 34, 00, 83, 7c
     12136, 802a, 96, 34, 00, 83, 7c
write 00fc=83
     12140, 802c, ca, 34, 00, 83, 7c
     12142, 802d, c8, b4, 00, 82, 7c
     12144, 802e, d0, 34, 00, 82, 7d
     12147, 802a, 96, 34, 00, 82, 7d
write 00fd=82
     12151, 802c, ca, 34, 00, 82, 7d
     12153, 802d, c8, b4, 00, 81, 7d
     12155, 802e, d0, 34, 00, 81, 7e
     12158, 802a, 96, 34, 00, 81, 7e
write 00fe=81
     12162, 802c, ca, 34, 00, 81, 7e
     12164, 802d, c8, b4, 00, 80, 7e
     12166, 802e, d0, 34, 00, 80, 7f
     12169, 802a, 96, 34, 00, 80, 7f
write 00ff=80
     12173, 802c, ca, 34, 00, 80, 7f
     12175, 802d, c8, 34, 00, 7f, 7f
     12177, 802e, d0, b4, 00, 7f, 80
     12180, 802a, 96, b4, 00, 7f, 80
write 0000=7f
     12184, 802c, ca, b4, 00, 7f, 80
     12186, 802d, c8, 34, 00, 7e, 80
     12188, 802e, d0, b4, 00, 7e, 81
     12191, 802a, 96, b4, 00, 7e, 81
write 0001=7e
     12195, 802c, ca, b4, 00, 7e, 81
     12197, 802d, c8, 34, 00, 7d, 81
     12199, 802e, d0, b4, 00, 7d, 82
     12202, 802a, 96, b4, 00, 7d, 82
write 0002=7d
     12206, 802c, ca, b4, 00, 7d, 82
     12208, 802d, c8, 34, 00, 7c, 82
     12210, 802e, d0, b4, 00, 7c, 83
     12213, 802a, 96, b4, 00, 7c, 83
write 0003=7c
     12217, 802c, ca, b4, 00, 7c, 83
     12219, 802d, c8, 34, 00, 7b, 83
     12221, 802e, d0, b4, 00, 7b, 84
     12224, 802a, 96, b4, 00, 7b, 84
write 0004=7b
     12228, 802c, ca, b4, 00, 7b, 84
     12230, 802d, c8, 34, 00, 7a, 84
     12232, 802e, d0, b4, 00, 7a, 85
     12235, 802a, 96, b4, 00, 7a, 85
write 0005=7a
     12239, 802c, ca, b4, 00, 7a, 85
     12241, 802d, c8, 34, 00, 79, 85
     12243, 802e, d0, b4, 00, 79, 86
     12246, 802a, 96, b4, 00, 79, 86
write 0006=79
     12250, 802c, ca, b4, 00, 79, 86
     12252, 802d, c8, 34, 00, 78, 86
     12254, 802e, d0, b4, 00, 78, 87
     12257, 802a, 96, b4, 00, 78, 87
write 0007=78
     12261, 802c, ca, b4, 00, 78, 87
     12263, 802d, c8, 34, 00, 77, 87
     12265, 802e, d0, b4, 00, 77, 88
     12268, 802a, 96, b4, 00, 77, 88
write 0008=77
     12272, 802c, ca, b4, 00, 77, 88
     12274, 802d, c8, 34, 00, 76, 88
     12276, 802e, d0, b4, 00, 76, 89
     12279, 802a, 96, b4, 00, 76, 89
write 0009=76
     12283, 802c, ca, b4, 00, 76, 89
     12285, 802d, c8, 34, 00, 75, 89
     12287, 802e, d0, b4, 00, 75, 8a
     12290, 802a, 96, b4, 00, 75, 8a
write 000a=75
     12294, 802c, ca, b4, 00, 75, 8a
     12296, 802d, c8, 34, 00, 74, 8a
     12298, 802e, d0, b4, 00, 74, 8b
     12301, 802a, 96, b4, 00, 74, 8b
write 000b=74
     12305, 802c, ca, b4, 00, 74, 8b
     12307, 802d, c8, 34, 00, 73, 8b
     12309, 802e, d0, b4, 00, 73, 8c
     12312, 802a, 96, b4, 00, 73, 8c
write 000c=73
     12316, 802c, ca, b4, 00, 73, 8c
     12318, 802d, c8, 34, 00, 72, 8c
     12320, 802e, d0, b4, 00, 72, 8d
     12323, 802a, 96, b4, 00, 72, 8d
write 000d=72
     12327, 802c, ca, b4, 00, 72, 8d
     12329, 802d, c8, 34, 00, 71, 8d
     12331, 802e, d0, b4, 00, 71, 8e
     12334, 802a, 96, b4, 00, 71, 8e
write 000e=71
     12338, 802c, ca, b4, 00, 71, 8e
     12340, 802d, c8, 34, 00, 70, 8e
     12342, 802e, d0, b4, 00, 70, 8f
     12345, 802a, 96, b4, 00, 70, 8f
write 000f=70
     12349, 802c, ca, b4, 00, 70, 8f
     12351, 802d, c8, 34, 00, 6f, 8f
     12353, 802e, d0, b4, 00, 6f, 90
     12356, 802a, 96, b4, 00, 6f, 90
write 0010=6f
     12360, 802c, ca, b4, 00, 6f, 90
     12362, 802d, c8, 34, 00, 6e, 90
     12364, 802e, d0, b4, 00, 6e, 91
     12367, 802a, 96, b4, 00, 6e, 91
write 0011=6e
     12371, 802c, ca, b4, 00, 6e, 91
     12373, 802d, c8, 34, 00, 6d, 91
     12375, 802e, d0, b4, 00, 6d, 92
     12378, 802a, 96, b4, 00, 6d, 92
write 0012=6d
     12382, 802c, ca, b4, 00, 6d, 92
     12384, 802d, c8, 34, 00, 6c, 92
     12386, 802e, d0, b4, 00, 6c, 93
     12389, 802a, 96, b4, 00, 6c, 93
write 0013=6c
     12393, 802c, ca, b4, 00, 6c, 93
     12395, 802d, c8, 34, 00, 6b, 93
     12397, 802e, d0, b4, 00, 6b, 94
     12400, 802a, 96, b4, 00, 6b, 94
write 0014=6b
     12404, 802c, ca, b4, 00, 6b, 94
     12406, 802d, c8, 34, 00, 6a, 94
     12408, 802e, d0, b4, 00, 6a, 95
     12411, 802a, 96, b4, 00, 6a, 95
write 0015=6a
     12415, 802c, ca, b4, 00, 6a, 95
     12417, 802d, c8, 34, 00, 69, 95
     12419, 802e, d0, b4, 00, 69, 96
     12422, 802a, 96, b4, 00, 69, 96
write 0016=69
     12426, 802c, ca, b4, 00, 69, 96
     12428, 802d, c8, 34, 00, 68, 96
     12430, 802e, d0, b4, 00, 68, 97
     12433, 802a, 96, b4, 00, 68, 97
write 0017=68
     12437, 802c, ca, b4, 00, 68, 97
     12439, 802d, c8, 34, 00, 67, 97
     12441, 802e, d0, b4, 00, 67, 98
     12444, 802a, 96, b4, 00, 67, 98
write 0018=67
     12448, 802c, ca, b4, 00, 67, 98
     12450, 802d, c8, 34, 00, 66, 98
     12452, 802e, d0, b4, 00, 66, 99
     12455, 802a, 96, b4, 00, 66, 99
write 0019=66
     12459, 802c, ca, b4, 00, 66, 99
     12461, 802d, c8, 34, 00, 65, 99
     12463, 802e, d0, b4, 00, 65, 9a
     12466, 802a, 96, b4, 00, 65, 9a
write 001a=65
     12470, 802c, ca, b4, 00, 65, 9a
     12472, 802d, c8, 34, 00, 64, 9a
     12474, 802e, d0, b4, 00, 64, 9b
     12477, 802a, 96, b4, 00, 64, 9b
write 001b=64
     12481, 802c, ca, b4, 00, 64, 9b
     12483, 802d, c8, 34, 00, 63, 9b
     12485, 802e, d0, b4, 00, 63, 9c
     12488, 802a, 96, b4, 00, 63, 9c
write 001c=63
     12492, 802c, ca, b4, 00, 63, 9c
     12494, 802d, c8, 34, 00, 62, 9c
     12496, 802e, d0, b4, 00, 62, 9d
     12499, 802a, 96, b4, 00, 62, 9d
write 001d=62
     12503, 802c, ca, b4, 00, 62, 9d
     12505, 802d, c8, 34, 00, 61, 9d
     12507, 802e, d0, b4, 00, 61, 9e
     12510, 802a, 96, b4, 00, 61, 9e
write 001e=61
     12514, 802c, ca, b4, 00, 61, 9e
     12516, 802d, c8, 34, 00, 60, 9e
     12518, 802e, d0, b4, 00, 60, 9f
     12521, 802a, 96, b4, 00, 60, 9f
write 001f=60
     12525, 802c, ca, b4, 00, 60, 9f
     12527, 802d, c8, 34, 00, 5f, 9f
     12529, 802e, d0, b4, 00, 5f, a0
     12532, 802a, 96, b4, 00, 5f, a0
write 0020=5f
     12536, 802c, ca, b4, 00, 5f, a0
     12538, 802d, c8, 34, 00, 5e, a0
     12540, 802e, d0, b4, 00, 5e, a1
     12543, 802a, 96, b4, 00, 5e, a1
write 0021=5e
     12547, 802c, ca, b4, 00, 5e, a1
     12549, 802d, c8, 34, 00, 5d, a1
     12551, 802e, d0, b4, 00, 5d, a2
     12554, 802a, 96, b4, 00, 5d, a2
write 0022=5d
     12558, 802c, ca, b4, 00, 5d, a2
     12560, 802d, c8, 34, 00, 5c, a2
     12562, 802e, d0, b4, 00, 5c, a3
     12565, 802a, 96, b4, 00, 5c, a3
write 0023=5c
     12569, 802c, ca, b4, 00, 5c, a3
     12571, 802d, c8, 34, 00, 5b, a3
     12573, 802e, d0, b4, 00, 5b, a4
     12576, 802a, 96, b4, 00, 5b, a4
write 0024=5b
     12580, 802c, ca, b4, 00, 5b, a4
     12582, 802d, c8, 34, 00, 5a, a4
     12584, 802e, d0, b4, 00, 5a, a5
     12587, 802a, 96, b4, 00, 5a, a5
write 0025=5a
     12591, 802c, ca, b4, 00, 5a, a5
     12593, 802d, c8, 34, 00, 59, a5
     12595, 802e, d0, b4, 00, 59, a6
     12598, 802a, 96, b4, 00, 59, a6
write 0026=59
     12602, 802c, ca, b4, 00, 59, a6
     12604, 802d, c8, 34, 00, 58, a6
     12606, 802e, d0, b4, 00, 58, a7
     12609, 802a, 96, b4, 00, 58, a7
write 0027=58
     12613, 802c, ca, b4, 00, 58, a7
     12615, 802d, c8, 34, 00, 57, a7
     12617, 802e, d0, b4, 00, 57, a8
     12620, 802a, 96, b4, 00, 57, a8
write 0028=57
     12624, 802c, ca, b4, 00, 57, a8
     12626, 802d, c8, 34, 00, 56, a8
     12628, 802e, d0, b4, 00, 56, a9
     12631, 802a, 96, b4, 00, 56, a9
write 0029=56
     12635, 802c, ca, b4, 00, 56, a9
     12637, 802d, c8, 34, 00, 55, a9
     12639, 802e, d0, b4, 00, 55, aa
     12642, 802a, 96, b4, 00, 55, aa
write 002a=55
     12646, 802c, ca, b4, 00, 55, aa
     12648, 802d, c8, 34, 00, 54, aa
     12650, 802e, d0, b4, 00, 54, ab
     12653, 802a, 96, b4, 00, 54, ab
write 002b=54
     12657, 802c, ca, b4, 00, 54, ab
     12659, 802d, c8, 34, 00, 53, ab
     12661, 802e, d0, b4, 00, 53, ac
     12664, 802a, 96, b4, 00, 53, ac
write 002c=53
     12668, 802c, ca, b4, 00, 53, ac
     12670, 802d, c8, 34, 00, 52, ac
     12672, 802e, d0, b4, 00, 52, ad
     12675, 802a, 96, b4, 00, 52, ad
write 002d=52
     12679, 802c, ca, b4, 00, 52, ad
     12681, 802d, c8, 34, 00, 51, ad
     12683, 802e, d0, b4, 00, 51, ae
     12686, 802a, 96, b4, 00, 51, ae
write 002e=51
     12690, 802c, ca, b4, 00, 51, ae
     12692, 802d, c8, 34, 00, 50, ae
     12694, 802e, d0, b4, 00, 50, af
     12697, 802a, 96, b4, 00, 50, af
write 002f=50
     12701, 802c, ca, b4, 00, 50, af
     12703, 802d, c8, 34, 00, 4f, af
     12705, 802e, d0, b4, 00, 4f, b0
     12708, 802a, 96, b4, 00, 4f, b0
write 0030=4f
     12712, 802c, ca, b4, 00, 4f, b0
     12714, 802d, c8, 34, 00, 4e, b0
     12716, 802e, d0, b4, 00, 4e, b1
     12719, 802a, 96, b4, 00, 4e, b1
write 0031=4e
     12723, 802c, ca, b4, 00, 4e, b1
     12725, 802d, c8, 34, 00, 4d, b1
     12727, 802e, d0, b4, 00, 4d, b2
     12730, 802a, 96, b4, 00, 4d, b2
write 0032=4d
     12734, 802c, ca, b4, 00, 4d, b2
     12736, 802d, c8, 34, 00, 4c, b2
     12738, 802e, d0, b4, 00, 4c, b3
     12741, 802a, 96, b4, 00, 4c, b3
write 0033=4c
     12745, 802c, ca, b4, 00, 4c, b3
     12747, 802d, c8, 34, 00, 4b, b3
     12749, 802e, d0, b4, 00, 4b, b4
     12752, 802a, 96, b4, 00, 4b, b4
write 0034=4b
     12756, 802c, ca, b4, 00, 4b, b4
     12758, 802d, c8, 34, 00, 4a, b4
     12760, 802e, d0, b4, 00, 4a, b5
     12763, 802a, 96, b4, 00, 4a, b5
write 0035=4a
     12767, 802c, ca, b4, 00, 4a, b5
     12769, 802d, c8, 34, 00, 49, b5
     12771, 802e, d0, b4, 00, 49, b6
     12774, 802a, 96, b4, 00, 49, b6
write 0036=49
     12778, 802c, ca, b4, 00, 49, b6
     12780, 802d, c8, 34, 00, 48, b6
     12782, 802e, d0, b4, 00, 48, b7
     12785, 802a, 96, b4, 00, 48, b7
write 0037=48
     12789, 802c, ca, b4, 00, 48, b7
     12791, 802d, c8, 34, 00, 47, b7
     12793, 802e, d0, b4, 00, 47, b8
     12796, 802a, 96, b4, 00, 47, b8
write 0038=47
     12800, 802c, ca, b4, 00, 47, b8
     12802, 802d, c8, 34, 00, 46, b8
     12804, 802e, d0, b4, 00, 46, b9
     12807, 802a, 96, b4, 00, 46, b9
write 0039=46
     12811, 802c, ca, b4, 00, 46, b9
     12813, 802d, c8, 34, 00, 45, b9
     12815, 802e, d0, b4, 00, 45, ba
     12818, 802a, 96, b4, 00, 45, ba
write 003a=45
     12822, 802c, ca, b4, 00, 45, ba
     12824, 802d, c8, 34, 00, 44, ba
     12826, 802e, d0, b4, 00, 44, bb
     12829, 802a, 96, b4, 00, 44, bb
write 003b=44
     12833, 802c, ca, b4, 00, 44, bb
     12835, 802d, c8, 34, 00, 43, bb
     12837, 802e, d0, b4, 00, 43, bc
     12840, 802a, 96, b4, 00, 43, bc
write 003c=43
     12844, 802c, ca, b4, 00, 43, bc
     12846, 802d, c8, 34, 00, 42, bc
     12848, 802e, d0, b4, 00, 42, bd
     12851, 802a, 96, b4, 00, 42, bd
write 003d=42
     12855, 802c, ca, b4, 00, 42, bd
     12857, 802d, c8, 34, 00, 41, bd
     12859, 802e, d0, b4, 00, 41, be
     12862, 802a, 96, b4, 00, 41, be
write 003e=41
     12866, 802c, ca, b4, 00, 41, be
     12868, 802d, c8, 34, 00, 40, be
     12870, 802e, d0, b4, 00, 40, bf
     12873, 802a, 96, b4, 00, 40, bf
write 003f=40
     12877, 802c, ca, b4, 00, 40, bf
     12879, 802d, c8, 34, 00, 3f, bf
     12881, 802e, d0, b4, 00, 3f, c0
     12884, 802a, 96, b4, 00, 3f, c0
write 0040=3f
     12888, 802c, ca, b4, 00, 3f, c0
     12890, 802d, c8, 34, 00, 3e, c0
     12892, 802e, d0, b4, 00, 3e, c1
     12895, 802a, 96, b4, 00, 3e, c1
write 0041=3e
     12899, 802c, ca, b4, 00, 3e, c1
     12901, 802d, c8, 34, 00, 3d, c1
     12903, 802e, d0, b4, 00, 3d, c2
     12906, 802a, 96, b4, 00, 3d, c2
write 0042=3d
     12910, 802c, ca, b4, 00, 3d, c2
     12912, 802d, c8, 34, 00, 3c, c2
     12914, 802e, d0, b4, 00, 3c, c3
     12917, 802a, 96, b4, 00, 3c, c3
write 0043=3c
     12921, 802c, ca, b4, 00, 3c, c3
     12923, 802d, c8, 34, 00, 3b, c3
     12925, 802e, d0, b4, 00, 3b, c4
     12928, 802a, 96, b4, 00, 3b, c4
write 0044=3b
     12932, 802c, ca, b4, 00, 3b, c4
     12934, 802d, c8, 34, 00, 3a, c4
     12936, 802e, d0, b4, 00, 3a, c5
     12939, 802a, 96, b4, 00, 3a, c5
write 0045=3a
     12943, 802c, ca, b4, 00, 3a, c5
     12945, 802d, c8, 34, 00, 39, c5
     12947, 802e, d0, b4, 00, 39, c6
     12950, 802a, 96, b4, 00, 39, c6
write 0046=39
     12954, 802c, ca, b4, 00, 39, c6
     12956, 802d, c8, 34, 00, 38, c6
     12958, 802e, d0, b4, 00, 38, c7
     12961, 802a, 96, b4, 00, 38, c7
write 0047=38
     12965, 802c, ca, b4, 00, 38, c7
     12967, 802d, c8, 34, 00, 37, c7
     12969, 802e, d0, b4, 00, 37, c8
     12972, 802a, 96, b4, 00, 37, c8
write 0048=37
     12976, 802c, ca, b4, 00, 37, c8
     12978, 802d, c8, 34, 00, 36, c8
     12980, 802e, d0, b4, 00, 36, c9
     12983, 802a, 96, b4, 00, 36, c9
write 0049=36
     12987, 802c, ca, b4, 00, 36, c9
     12989, 802d, c8, 34, 00, 35, c9
     12991, 802e, d0, b4, 00, 35, ca
     12994, 802a, 96, b4, 00, 35, ca
write 004a=35
     12998, 802c, ca, b4, 00, 35, ca
     13000, 802d, c8, 34, 00, 34, ca
     13002, 802e, d0, b4, 00, 34, cb
     13005, 802a, 96, b4, 00, 34, cb
write 004b=34
     13009, 802c, ca, b4, 00, 34, cb
     13011, 802d, c8, 34, 00, 33, cb
     13013, 802e, d0, b4, 00, 33, cc
     13016, 802a, 96, b4, 00, 33, cc
write 004c=33
     13020, 802c, ca, b4, 00, 33, cc
     13022, 802d, c8, 34, 00, 32, cc
     13024, 802e, d0, b4, 00, 32, cd
     13027, 802a, 96, b4, 00, 32, cd
write 004d=32
     13031, 802c, ca, b4, 00, 32, cd
     13033, 802d, c8, 34, 00, 31, cd
     13035, 802e, d0, b4, 00, 31, ce
     13038, 802a, 96, b4, 00, 31, ce
write 004e=31
     13042, 802c, ca, b4, 00, 31, ce
     13044, 802d, c8, 34, 00, 30, ce
     13046, 802e, d0, b4, 00, 30, cf
     13049, 802a, 96, b4, 00, 30, cf
write 004f=30
     13053, 802c, ca, b4, 00, 30, cf
     13055, 802d, c8, 34, 00, 2f, cf
     13057, 802e, d0, b4, 00, 2f, d0
     13060, 802a, 96, b4, 00, 2f, d0
write 0050=2f
     13064, 802c, ca, b4, 00, 2f, d0
     13066, 802d, c8, 34, 00, 2e, d0
     13068, 802e, d0, b4, 00, 2e, d1
     13071, 802a, 96, b4, 00, 2e, d1
write 0051=2e
     13075, 802c, ca, b4, 00, 2e, d1
     13077, 802d, c8, 34, 00, 2d, d1
     13079, 802e, d0, b4, 00, 2d, d2
     13082, 802a, 96, b4, 00, 2d, d2
write 0052=2d
     13086, 802c, ca, b4, 00, 2d, d2
     13088, 802d, c8, 34, 00, 2c, d2
     13090, 802e, d0, b4, 00, 2c, d3
     13093, 802a, 96, b4, 00, 2c, d3
write 0053=2c
     13097, 802c, ca, b4, 00, 2c, d3
     13099, 802d, c8, 34, 00, 2b, d3
     13101, 802e, d0, b4, 00, 2b, d4
     13104, 802a, 96, b4, 00, 2b, d4
write 0054=2b
     13108, 802c, ca, b4, 00, 2b, d4
     13110, 802d, c8, 34, 00, 2a, d4
     13112, 802e, d0, b4, 00, 2a, d5
     13115, 802a, 96, b4, 00, 2a, d5
write 0055=2a
     13119, 802c, ca, b4, 00, 2a, d5
     13121, 802d, c8, 34, 00, 29, d5
     13123, 802e, d0, b4, 00, 29, d6
     13126, 802a, 96, b4, 00, 29, d6
write 0056=29
     13130, 802c, ca, b4, 00, 29, d6
     13132, 802d, c8, 34, 00, 28, d6
     13134, 802e, d0, b4, 00, 28, d7
     13137, 802a, 96, b4, 00, 28, d7
write 0057=28
     13141, 802c, ca, b4, 00, 28, d7
     13143, 802d, c8, 34, 00, 27, d7
     13145, 802e, d0, b4, 00, 27, d8
     13148, 802a, 96, b4, 00, 27, d8
write 0058=27
     13152, 802c, ca, b4, 00, 27, d8
     13154, 802d, c8, 34, 00, 26, d8
     13156, 802e, d0, b4, 00, 26, d9
     13159, 802a, 96, b4, 00, 26, d9
write 0059=26
     13163, 802c, ca, b4, 00, 26, d9
     13165, 802d, c8, 34, 00, 25, d9
     13167, 802e, d0, b4, 00, 25, da
     13170, 802a, 96, b4, 00, 25, da
write 005a=25
     13174, 802c, ca, b4, 00, 25, da
     13176, 802d, c8, 34, 00, 24, da
     13178, 802e, d0, b4, 00, 24, db
     13181, 802a, 96, b4, 00, 24, db
